dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,294,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,295,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,296,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,297,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,298,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,299,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,300,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,301,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,302,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,303,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,304,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,305,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,306,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,307,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,308,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,309,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,310,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,311,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,312,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,313,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,314,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,315,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,316,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,317,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,318,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,319,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,320,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,321,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,322,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,323,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,324,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,325,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,326,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,327,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,328,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,329,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,330,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,331,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,332,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,333,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,334,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,335,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,336,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,337,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,338,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,339,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,340,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,341,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,342,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,343,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,344,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,345,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,346,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,347,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,348,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,349,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,350,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,351,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,352,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,353,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,354,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,355,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,356,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,357,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,358,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,359,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,360,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,361,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,362,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,363,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,364,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,365,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,366,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,367,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,368,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,369,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,370,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,371,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,372,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,373,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,374,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,375,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,376,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,377,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,378,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,379,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,380,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,381,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,382,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,383,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,384,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,385,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,386,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,387,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,388,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,389,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,390,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,391,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,392,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,393,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,394,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,395,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,396,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,397,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,398,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,399,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,400,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,401,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,402,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,403,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,404,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,405,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,406,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,407,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,408,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,409,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,410,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,411,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,412,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,413,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,414,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,415,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,416,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,417,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,418,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,419,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,420,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,421,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,422,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,423,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,424,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,425,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,426,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,427,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,428,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,429,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,430,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,431,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,432,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,433,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,434,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,435,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,436,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,437,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,438,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,439,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,440,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,441,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,442,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,443,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,444,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,445,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,446,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,447,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,448,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,449,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,450,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,451,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,452,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,453,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,454,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,455,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,456,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,457,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,458,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,459,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,460,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,461,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,462,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,463,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,464,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,465,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,466,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,467,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,468,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,469,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,470,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,471,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,472,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,473,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,474,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,475,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,476,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,477,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,478,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,479,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,480,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,481,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,482,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,483,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,484,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,485,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,486,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,487,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,488,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,489,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,490,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,491,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,492,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,493,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,494,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,495,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,496,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,497,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,498,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,499,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,500,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,501,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,502,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,503,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,504,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,505,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,506,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,507,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,508,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,509,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,510,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,511,train
