dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,341,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,342,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,343,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,344,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,345,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,346,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,347,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,348,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,349,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,350,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,351,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,352,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,353,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,354,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,355,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,356,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,357,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,358,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,359,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,360,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,361,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,362,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,363,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,364,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,365,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,366,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,367,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,368,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,369,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,370,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,371,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,372,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,373,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,374,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,375,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,376,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,377,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,378,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,379,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,380,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,381,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,382,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,383,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,384,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,385,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,386,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,387,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,388,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,389,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,390,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,391,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,392,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,393,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,394,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,395,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,396,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,397,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,398,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,399,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,400,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,401,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,402,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,403,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,404,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,405,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,406,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,407,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,408,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,409,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,410,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,411,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,412,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,413,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,414,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,415,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,416,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,417,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,418,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,419,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,420,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,421,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,422,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,423,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,424,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,425,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,426,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,427,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,428,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,429,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,430,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,431,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,432,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,433,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,434,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,435,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,436,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,437,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,438,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,439,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,440,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,441,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,442,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,443,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,444,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,445,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,446,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,447,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,448,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,449,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,450,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,451,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,452,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,453,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,454,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,455,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,456,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,457,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,458,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,459,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,460,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,461,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,462,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,463,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,464,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,465,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,466,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,467,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,468,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,469,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,470,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,471,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,472,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,473,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,474,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,475,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,476,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,477,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,478,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,479,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,480,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,481,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,482,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,483,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,484,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,485,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,486,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,487,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,488,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,489,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,490,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,491,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,492,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,493,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,494,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,495,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,496,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,497,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,498,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,499,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,500,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,501,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,502,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,503,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,504,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,505,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,506,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,507,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,508,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,509,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,510,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,511,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,512,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,513,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,514,train
